Time,Accuracy,Speed,Altitude,Bearing,SpeedDiffToLast,Acceleration
2019-01-03 14:34:09,3.216,15.012,1932.173,160.5,0.47000000000000003,0.023445463812436295
2019-01-03 14:34:10,4.288,15.552,1937.98,158.0,0.14999999999999977,0.031600407747196725
2019-01-03 14:34:11,3.216,16.632,1946.396,159.8,0.3000000000000005,0.022935779816513773
2019-01-03 14:34:12,3.216,18.936,1947.787,168.3,0.6399999999999996,0.047910295616717634
2019-01-03 14:34:13,3.216,15.732,1949.961,160.5,-0.8900000000000001,-0.01274209989806323
2019-01-03 14:34:14,4.288,18.612,1950.209,147.0,0.7999999999999997,-0.004587155963302774
2019-01-03 14:34:15,4.288,14.652,1950.49,162.9,-1.0999999999999996,-0.01529051987767584
2019-01-03 14:34:16,4.288,18.792,1952.129,156.9,1.1500000000000006,0.0025484199796126862
2019-01-03 14:34:17,4.288,13.5,1955.323,164.5,-1.4700000000000004,-0.016309887869520884
2019-01-03 14:34:18,4.288,13.5,1955.323,164.5,0.0,-0.07492354740061163
2019-01-03 14:34:19,4.288,17.424,1955.627,159.2,1.0899999999999999,0.05555555555555554
2019-01-03 14:34:20,5.36,18.072,1954.969,162.7,0.1799999999999999,0.06472986748216104
2019-01-03 14:34:21,6.432,13.716,1954.806,164.5,-1.21,-0.052497451580020386
2019-01-03 14:34:22,5.36,14.112,1954.918,155.6,0.11000000000000022,-0.05606523955147807
2019-01-03 14:34:23,5.36,16.308,1957.36,159.8,0.6099999999999999,0.03669724770642202
2019-01-03 14:34:24,5.36,14.58,1951.877,154.6,-0.4799999999999999,0.0066258919469928635
2019-01-03 14:34:25,5.36,17.64,1951.006,156.6,0.8500000000000001,0.018858307849133546
2019-01-03 14:34:26,5.36,17.028,1953.579,154.4,-0.1700000000000005,0.034658511722731884
2019-01-03 14:34:27,4.288,14.4,1958.774,150.4,-0.7299999999999995,-0.045871559633027525
2019-01-03 14:34:28,4.288,15.84,1959.267,163.5,0.39999999999999986,-0.01681957186544341
2019-01-03 14:34:29,4.288,14.652,1960.271,160.7,-0.3300000000000002,0.0035677879714576806
2019-01-03 14:34:30,6.432,13.968,1959.958,160.7,-0.18999999999999978,-0.026503567787971454
2019-01-03 14:34:31,4.288,12.924,1846.786,157.8,-0.29000000000000015,-0.02446483180428134
2019-01-03 14:34:32,3.216,9.828,1847.987,166.6,-0.86,-0.058613659531090725
2019-01-03 14:34:33,4.288,6.912,1894.764,158.7,-0.8099999999999998,-0.08511722731906217
2019-01-03 14:34:34,5.36,3.492,1920.785,151.8,-0.95,-0.08970438328236492
2019-01-03 14:34:35,5.36,3.492,1920.785,151.8,0.0,-0.048419979612640156
2019-01-03 14:34:36,5.226,3.055,1924.548,132.825,-0.12138888888888884,-0.0061869973949484625
2019-01-03 14:34:37,5.092,2.619,1928.312,113.85,-0.12111111111111109,-0.012359836901121302
2019-01-03 14:34:38,4.958,2.183,1932.075,94.875,-0.12111111111111121,-0.012345679012345684
2019-01-03 14:34:39,4.824,1.746,1935.839,75.9,-0.12138888888888884,-0.012359836901121307
2019-01-03 14:34:40,4.69,1.309,1939.602,56.925,-0.12138888888888891,-0.012373994789896927
2019-01-03 14:34:41,4.556,0.873,1943.365,37.95,-0.12111111111111109,-0.012359836901121303
2019-01-03 14:34:42,4.422,0.436,1947.129,18.975,-0.12138888888888888,-0.012359836901121303
2019-01-03 14:34:43,4.288,0.0,1950.892,0.0,-0.12111111111111111,-0.012359836901121303
2019-01-03 14:34:44,4.288,0.0,1950.892,0.0,0.0,-0.006172839506172838
2019-01-03 14:34:45,4.288,1.278,1952.591,53.55,0.355,0.018093781855249746
2019-01-03 14:34:46,4.288,2.556,1954.289,107.1,0.355,0.03618756371049949
2019-01-03 14:34:47,4.288,3.834,1955.988,160.65,0.355,0.03618756371049949
2019-01-03 14:34:48,4.288,5.112,1957.686,214.2,0.355,0.03618756371049949
2019-01-03 14:34:49,4.288,5.112,1957.686,214.2,0.0,0.018093781855249746
2019-01-03 14:34:50,3.216,1.62,1962.955,212.1,-0.97,-0.04943934760448521
2019-01-03 14:34:51,3.216,1.62,1962.955,212.1,0.0,-0.04943934760448521
2019-01-03 14:34:52,3.216,1.836,1967.653,209.6,0.05999999999999999,0.0030581039755351674
2019-01-03 14:34:53,3.216,1.836,1967.653,209.6,0.0,0.0030581039755351674
2019-01-03 14:34:54,3.216,1.901,1962.806,199.36,0.01805555555555554,0.0009202627704156748
2019-01-03 14:34:55,3.216,1.966,1957.96,189.12,0.01805555555555554,0.0018405255408313495
2019-01-03 14:34:56,3.216,2.03,1953.113,178.88,0.017777777777777733,0.0018263676520557223
2019-01-03 14:34:57,3.216,2.095,1948.267,168.64,0.018055555555555665,0.0018263676520557286
2019-01-03 14:34:58,3.216,2.16,1943.42,158.4,0.01805555555555554,0.0018405255408313558
2019-01-03 14:34:59,3.216,2.16,1943.42,158.4,0.0,0.0009202627704156748
2019-01-03 14:35:00,3.216,2.52,1952.771,144.7,0.09999999999999996,0.005096839959225279
2019-01-03 14:35:01,3.216,2.88,1962.122,131.0,0.09999999999999996,0.010193679918450558
2019-01-03 14:35:02,3.216,2.88,1962.122,131.0,0.0,0.005096839959225279
2019-01-03 14:35:03,3.216,1.44,1964.749,65.5,-0.39999999999999997,-0.02038735983690112
2019-01-03 14:35:04,3.216,0.0,1967.376,0.0,-0.39999999999999997,-0.04077471967380224
2019-01-03 14:35:05,3.216,0.0,1967.376,0.0,0.0,-0.02038735983690112
2019-01-03 14:35:06,3.216,0.0,1967.74,0.0,0.0,0.0
2019-01-03 14:35:07,3.216,0.0,1968.104,0.0,0.0,0.0
2019-01-03 14:35:08,3.216,0.0,1968.469,0.0,0.0,0.0
2019-01-03 14:35:09,3.216,0.0,1968.833,0.0,0.0,0.0
2019-01-03 14:35:10,3.216,0.0,1969.197,0.0,0.0,0.0
2019-01-03 14:35:11,3.216,0.0,1969.561,0.0,0.0,0.0
2019-01-03 14:35:12,3.216,0.0,1969.925,0.0,0.0,0.0
2019-01-03 14:35:13,3.216,0.0,1970.29,0.0,0.0,0.0
2019-01-03 14:35:14,3.216,0.0,1970.654,0.0,0.0,0.0
2019-01-03 14:35:15,3.216,0.0,1971.018,0.0,0.0,0.0
2019-01-03 14:35:16,3.216,0.0,1971.018,0.0,0.0,0.0
2019-01-03 14:35:17,3.216,0.201,1971.196,20.586,0.05583333333333333,0.0028457356439007815
2019-01-03 14:35:18,3.216,0.401,1971.374,41.171,0.05555555555555556,0.005677313399025938
2019-01-03 14:35:19,3.216,0.602,1971.551,61.757,0.05583333333333332,0.005677313399025936
2019-01-03 14:35:20,3.216,0.802,1971.729,82.343,0.05555555555555557,0.005677313399025938
2019-01-03 14:35:21,3.216,1.003,1971.907,102.929,0.05583333333333329,0.005677313399025935
2019-01-03 14:35:22,3.216,1.203,1972.085,123.514,0.0555555555555556,0.005677313399025938
2019-01-03 14:35:23,3.216,1.404,1972.263,144.1,0.05583333333333329,0.005677313399025938
2019-01-03 14:35:24,3.216,1.404,1972.263,144.1,0.0,0.002845735643900779
2019-01-03 14:35:25,3.216,1.123,1972.359,115.28,-0.07805555555555553,-0.0039783667459508424
2019-01-03 14:35:26,3.216,0.842,1972.455,86.46,-0.07805555555555556,-0.007956733491901687
2019-01-03 14:35:27,3.216,0.562,1972.552,57.64,-0.07777777777777775,-0.007942575603126062
2019-01-03 14:35:28,3.216,0.281,1972.648,28.82,-0.07805555555555556,-0.007942575603126062
2019-01-03 14:35:29,3.216,0.0,1972.744,0.0,-0.07805555555555556,-0.007956733491901688
2019-01-03 14:35:30,3.216,0.0,1972.744,0.0,0.0,-0.003978366745950844
2019-01-03 14:35:31,3.216,0.882,1972.777,38.325,0.245,0.012487257900101936
2019-01-03 14:35:32,3.216,1.764,1972.811,76.65,0.245,0.02497451580020387
2019-01-03 14:35:33,3.216,2.646,1972.844,114.975,0.24499999999999997,0.02497451580020387
2019-01-03 14:35:34,3.216,3.528,1972.877,153.3,0.24500000000000002,0.02497451580020387
2019-01-03 14:35:35,3.216,3.528,1972.877,153.3,0.0,0.012487257900101937
2019-01-03 14:35:36,3.216,10.404,1973.322,138.4,1.9099999999999997,0.09734964322120285
2019-01-03 14:35:37,3.216,10.404,1973.322,138.4,0.0,0.09734964322120285
2019-01-03 14:35:38,3.216,4.968,1973.019,132.3,-1.51,-0.07696228338430172
2019-01-03 14:35:39,3.216,4.824,1971.182,107.9,-0.040000000000000036,-0.07900101936799185
2019-01-03 14:35:40,3.216,4.824,1971.182,107.9,0.0,-0.002038735983690114
2019-01-03 14:35:41,3.216,8.136,1966.352,100.6,0.9199999999999998,0.04689092762487256
2019-01-03 14:35:42,3.216,8.136,1966.352,100.6,0.0,0.04689092762487256
2019-01-03 14:35:43,3.216,8.496,1963.538,98.2,0.10000000000000034,0.005096839959225297
2019-01-03 14:35:44,3.216,8.532,1961.464,95.2,0.009999999999999886,0.005606523955147819
2019-01-03 14:35:45,3.216,8.64,1960.587,92.8,0.030000000000000148,0.002038735983690114
2019-01-03 14:35:46,4.288,13.248,1959.525,93.6,1.2799999999999996,0.06676860346585116
2019-01-03 14:35:47,4.288,44.46,1963.586,108.8,8.67,0.5071355759429154
2019-01-03 14:35:48,3.216,44.604,1961.776,108.7,0.03999999999999954,0.44393476044852187
2019-01-03 14:35:49,3.216,45.864,1961.042,109.0,0.3499999999999994,0.01987767584097854
2019-01-03 14:35:50,3.216,44.82,1959.099,112.5,-0.28999999999999915,0.0030581039755351834
2019-01-03 14:35:51,3.216,45.18,1956.883,112.5,0.09999999999999984,-0.009683995922527996
2019-01-03 14:35:52,3.216,48.132,1954.954,101.0,0.8199999999999995,0.04689092762487254
2019-01-03 14:35:53,3.216,45.036,1953.442,113.0,-0.859999999999999,-0.0020387359836900884
2019-01-03 14:35:54,3.216,46.044,1951.202,125.5,0.27999999999999875,-0.029561671763506638
2019-01-03 14:35:55,3.216,46.548,1949.97,136.7,0.14000000000000135,0.021406727828746183
2019-01-03 14:35:56,3.216,46.656,1946.522,143.8,0.029999999999999163,0.008664627930683002
2019-01-03 14:35:57,3.216,46.26,1944.813,144.1,-0.11000000000000022,-0.0040774719673802775
2019-01-03 14:35:58,3.216,39.852,1943.576,160.7,-1.7800000000000002,-0.09633027522935782
2019-01-03 14:35:59,3.216,37.908,1942.358,142.2,-0.5399999999999987,-0.11824668705402644
2019-01-03 14:36:00,3.216,36.612,1942.157,132.6,-0.3599999999999998,-0.04587155963302745
2019-01-03 14:36:01,3.216,32.904,1942.061,132.5,-1.0299999999999996,-0.07084607543323135
2019-01-03 14:36:02,3.216,31.104,1942.559,129.9,-0.5000000000000012,-0.07798165137614682
2019-01-03 14:36:03,3.216,29.052,1941.792,128.9,-0.5699999999999998,-0.05453618756371055
2019-01-03 14:36:04,3.216,29.592,1941.425,109.6,0.14999999999999977,-0.021406727828746183
2019-01-03 14:36:05,3.216,29.304,1941.004,102.2,-0.08000000000000007,0.0035677879714576806
2019-01-03 14:36:06,3.216,41.544,1940.243,79.9,3.3999999999999995,0.1692150866462793
2019-01-03 14:36:07,3.216,39.132,1939.427,79.7,-0.6699999999999997,0.13914373088685014
2019-01-03 14:36:08,3.216,43.38,1938.888,78.1,1.1800000000000013,0.02599388379204901
2019-01-03 14:36:09,3.216,42.048,1936.379,60.4,-0.3700000000000002,0.04128440366972483
2019-01-03 14:36:10,3.216,56.376,1934.62,49.8,3.9799999999999986,0.18399592252803254
2019-01-03 14:36:11,4.288,59.544,1932.54,51.2,0.8799999999999998,0.24770642201834853
2019-01-03 14:36:12,4.288,71.352,1929.641,50.5,3.280000000000002,0.21202854230377172
2019-01-03 14:36:13,5.36,73.692,1929.156,48.3,0.649999999999997,0.20030581039755344
2019-01-03 14:36:14,5.36,71.568,1921.215,37.6,-0.5899999999999986,0.0030581039755350824
2019-01-03 14:36:15,6.432,79.488,1918.931,29.2,2.2000000000000006,0.0820591233435271
2019-01-03 14:36:16,4.288,72.648,1913.915,332.0,-1.9000000000000008,0.015290519877675816
2019-01-03 14:36:17,4.288,62.532,1908.756,342.3,-2.81,-0.24006116207951073
2019-01-03 14:36:18,5.36,59.472,1906.054,346.6,-0.8499999999999986,-0.18654434250764518
2019-01-03 14:36:19,5.36,60.192,1902.708,351.3,0.19999999999999968,-0.03312945973496427
2019-01-03 14:36:20,5.36,63.54,1897.51,344.4,0.9299999999999997,0.05759429153924563
2019-01-03 14:36:21,5.36,59.58,1893.38,344.7,-1.1000000000000003,-0.008664627930683002
2019-01-03 14:36:22,5.36,58.536,1892.57,347.1,-0.28999999999999915,-0.07084607543323135
2019-01-03 14:36:23,7.504,61.596,1891.714,349.1,0.8499999999999986,0.028542303771661545
2019-01-03 14:36:24,5.36,48.6,1887.47,350.3,-3.6099999999999985,-0.1406727828746177
2019-01-03 14:36:25,4.288,45.504,1884.453,335.4,-0.860000000000001,-0.22782874617736998
2019-01-03 14:36:26,4.288,44.676,1881.743,339.6,-0.22999999999999884,-0.05555555555555554
2019-01-03 14:36:27,4.288,44.388,1878.003,343.6,-0.08000000000000106,-0.015800203873598363
2019-01-03 14:36:28,4.288,35.388,1874.62,341.9,-2.5,-0.13149847094801229
2019-01-03 14:36:29,4.288,38.376,1871.15,336.8,0.8299999999999998,-0.08511722731906218
2019-01-03 14:36:30,3.216,38.628,1869.081,330.4,0.07000000000000067,0.045871559633027546
2019-01-03 14:36:31,3.216,36.792,1866.583,330.4,-0.5099999999999996,-0.022426095820591175
2019-01-03 14:36:32,3.216,38.808,1864.633,331.9,0.5599999999999995,0.002548419979612636
2019-01-03 14:36:33,3.216,39.708,1862.235,334.4,0.2499999999999996,0.041284403669724724
2019-01-03 14:36:34,3.216,41.184,1859.55,335.6,0.40999999999999975,0.03363914373088682
2019-01-03 14:36:35,3.216,41.796,1857.758,332.7,0.1700000000000005,0.029561671763506638
2019-01-03 14:36:36,3.216,44.064,1855.446,331.7,0.6300000000000002,0.04077471967380227
2019-01-03 14:36:37,3.216,46.26,1854.063,326.5,0.6099999999999994,0.06320081549439345
2019-01-03 14:36:38,4.288,42.84,1853.291,333.5,-0.9499999999999985,-0.017329255861365904
2019-01-03 14:36:39,3.216,44.532,1851.187,342.8,0.4699999999999981,-0.024464831804281367
2019-01-03 14:36:40,3.216,53.496,1849.151,332.2,2.4900000000000015,0.15086646279306828
2019-01-03 14:36:41,3.216,47.304,1848.153,332.9,-1.72,0.039245667686034734
2019-01-03 14:36:42,3.216,51.048,1843.956,353.1,1.0399999999999998,-0.03465851172273191
2019-01-03 14:36:43,3.216,51.408,1842.394,339.1,0.09999999999999984,0.05810397553516818
2019-01-03 14:36:44,3.216,49.248,1840.886,340.0,-0.600000000000001,-0.02548419979612646
2019-01-03 14:36:45,4.288,53.172,1840.597,340.1,1.0899999999999999,0.024974515800203812
2019-01-03 14:36:46,5.36,49.464,1839.109,333.5,-1.0299999999999996,0.0030581039755351834
2019-01-03 14:36:47,3.216,46.044,1837.365,343.5,-0.9500000000000004,-0.10091743119266054
2019-01-03 14:36:48,4.288,53.424,1836.409,340.8,2.0500000000000007,0.056065239551478095
2019-01-03 14:36:49,4.288,51.3,1835.087,341.2,-0.5900000000000006,0.0744138634046891
2019-01-03 14:36:50,4.288,47.412,1833.045,335.8,-1.0799999999999994,-0.08511722731906218
2019-01-03 14:36:51,4.288,50.4,1831.742,327.4,0.8299999999999998,-0.01274209989806318
2019-01-03 14:36:52,4.288,51.228,1830.038,329.8,0.23000000000000081,0.054026503567788
2019-01-03 14:36:53,4.288,44.82,1823.969,324.8,-1.7800000000000002,-0.07900101936799182
2019-01-03 14:36:54,4.288,46.98,1821.395,327.0,0.5999999999999991,-0.060142711518858374
2019-01-03 14:36:55,4.288,45.108,1819.361,336.2,-0.5199999999999999,0.004077471967380177
2019-01-03 14:36:56,4.288,41.688,1816.884,327.3,-0.9499999999999985,-0.07492354740061154
2019-01-03 14:36:57,4.288,43.308,1816.012,328.2,0.4499999999999993,-0.02548419979612636
2019-01-03 14:36:58,3.216,40.14,1813.192,321.7,-0.8799999999999998,-0.02191641182466873
2019-01-03 14:36:59,3.216,40.968,1810.738,319.4,0.23000000000000081,-0.03312945973496427
2019-01-03 14:37:00,3.216,37.224,1806.65,328.0,-1.0400000000000018,-0.04128440366972483
2019-01-03 14:37:01,3.216,41.112,1803.903,317.5,1.0800000000000014,0.0020387359836900884
2019-01-03 14:37:02,3.216,39.276,1802.697,311.6,-0.5099999999999996,0.029051987767584192
2019-01-03 14:37:03,3.216,37.404,1800.417,314.8,-0.5199999999999999,-0.05249745158002036
2019-01-03 14:37:04,3.216,38.664,1798.357,321.0,0.3499999999999994,-0.008664627930683002
2019-01-03 14:37:05,3.216,35.964,1796.636,339.8,-0.7500000000000008,-0.020387359836901188
2019-01-03 14:37:06,3.216,36.036,1795.294,329.3,0.020000000000000757,-0.03720693170234455
2019-01-03 14:37:07,3.216,25.02,1793.927,307.8,-3.0600000000000005,-0.1549439347604485
2019-01-03 14:37:08,3.216,11.376,1794.311,308.2,-3.79,-0.3491335372069317
2019-01-03 14:37:09,3.216,7.38,1758.648,335.1,-1.1099999999999999,-0.24974515800203873
2019-01-03 14:37:10,3.216,3.978,1771.364,326.25,-0.9449999999999998,-0.10474006116207948
2019-01-03 14:37:11,3.216,0.576,1784.08,317.4,-0.9450000000000001,-0.0963302752293578
2019-01-03 14:37:12,3.216,0.576,1784.08,317.4,0.0,-0.0481651376146789
2019-01-03 14:37:13,3.242,0.784,1784.167,309.961,0.057777777777777796,0.0029448408653301628
2019-01-03 14:37:14,3.268,0.992,1784.254,302.522,0.05777777777777777,0.005889681730660324
2019-01-03 14:37:15,3.294,1.2,1784.341,295.083,0.05777777777777777,0.005889681730660323
2019-01-03 14:37:16,3.321,1.408,1784.428,287.644,0.05777777777777777,0.005889681730660323
2019-01-03 14:37:17,3.347,1.616,1784.515,280.205,0.05777777777777783,0.0058896817306603256
2019-01-03 14:37:18,3.373,1.825,1784.602,272.766,0.05805555555555551,0.00590383961943595
2019-01-03 14:37:19,3.399,2.033,1784.689,265.327,0.05777777777777777,0.005903839619435946
2019-01-03 14:37:20,3.425,2.241,1784.776,257.888,0.05777777777777783,0.0058896817306603256
2019-01-03 14:37:21,3.451,2.449,1784.863,250.449,0.057777777777777706,0.005889681730660323
2019-01-03 14:37:22,3.477,2.657,1784.95,243.01,0.05777777777777783,0.005889681730660323
2019-01-03 14:37:23,3.504,2.865,1785.037,235.571,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:24,3.53,3.073,1785.124,228.132,0.057777777777777706,0.005889681730660323
2019-01-03 14:37:25,3.556,3.281,1785.211,220.693,0.05777777777777783,0.005889681730660323
2019-01-03 14:37:26,3.582,3.489,1785.298,213.254,0.057777777777777706,0.005889681730660323
2019-01-03 14:37:27,3.608,3.697,1785.385,205.815,0.05777777777777783,0.005889681730660323
2019-01-03 14:37:28,3.634,3.906,1785.472,198.376,0.058055555555555576,0.005903839619435952
2019-01-03 14:37:29,3.66,4.114,1785.559,190.937,0.057777777777777706,0.005903839619435946
2019-01-03 14:37:30,3.687,4.322,1785.646,183.498,0.05777777777777783,0.005889681730660323
2019-01-03 14:37:31,3.713,4.53,1785.733,176.059,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:32,3.739,4.738,1785.821,168.62,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:33,3.765,4.946,1785.908,161.18,0.05777777777777758,0.005889681730660316
2019-01-03 14:37:34,3.791,5.154,1785.995,153.741,0.05777777777777783,0.005889681730660316
2019-01-03 14:37:35,3.817,5.362,1786.082,146.302,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:36,3.844,5.57,1786.169,138.863,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:37,3.87,5.778,1786.256,131.424,0.05777777777777758,0.005889681730660316
2019-01-03 14:37:38,3.896,5.987,1786.343,123.985,0.0580555555555557,0.005903839619435946
2019-01-03 14:37:39,3.922,6.195,1786.43,116.546,0.05777777777777783,0.005903839619435959
2019-01-03 14:37:40,3.948,6.403,1786.517,109.107,0.05777777777777758,0.005889681730660316
2019-01-03 14:37:41,3.974,6.611,1786.604,101.668,0.05777777777777783,0.005889681730660316
2019-01-03 14:37:42,4.0,6.819,1786.691,94.229,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:43,4.027,7.027,1786.778,86.79,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:44,4.053,7.235,1786.865,79.351,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:45,4.079,7.443,1786.952,71.912,0.05777777777777758,0.005889681730660316
2019-01-03 14:37:46,4.105,7.651,1787.039,64.473,0.05777777777777783,0.005889681730660316
2019-01-03 14:37:47,4.131,7.859,1787.126,57.034,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:48,4.157,8.068,1787.213,49.595,0.05805555555555545,0.005903839619435946
2019-01-03 14:37:49,4.183,8.276,1787.3,42.156,0.05777777777777783,0.005903839619435946
2019-01-03 14:37:50,4.21,8.484,1787.387,34.717,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:51,4.236,8.692,1787.474,27.278,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:52,4.262,8.9,1787.561,19.839,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:53,4.288,9.108,1787.648,12.4,0.05777777777777783,0.005889681730660328
2019-01-03 14:37:54,4.288,9.108,1787.648,12.4,0.0,0.002944840865330164
2019-01-03 14:37:55,3.216,11.484,1787.738,6.2,0.6599999999999998,0.03363914373088684
2019-01-03 14:37:56,4.288,18.9,1786.693,1.0,2.0599999999999996,0.1386340468909276
2019-01-03 14:37:57,4.288,19.728,1786.969,357.2,0.23000000000000081,0.11671763506625894
2019-01-03 14:37:58,4.288,19.476,1785.766,356.9,-0.07000000000000067,0.008154943934760456
2019-01-03 14:37:59,4.288,28.656,1786.318,4.0,2.55,0.1264016309887869
2019-01-03 14:38:00,4.288,27.252,1784.949,356.4,-0.38999999999999996,0.11009174311926605
2019-01-03 14:38:01,5.36,33.156,1785.565,355.1,1.64,0.063710499490316
2019-01-03 14:38:02,4.288,29.376,1783.751,356.5,-1.0499999999999994,0.030071355759429187
2019-01-03 14:38:03,4.288,38.016,1782.42,6.6,2.399999999999999,0.06880733944954127
2019-01-03 14:38:04,4.288,31.104,1780.742,2.6,-1.9199999999999997,0.024464831804281315
2019-01-03 14:38:05,4.288,34.704,1722.154,10.1,1.0000000000000004,-0.04689092762487254
2019-01-03 14:38:06,3.216,30.636,1746.737,11.1,-1.1300000000000003,-0.0066258919469928635
2019-01-03 14:38:07,4.288,33.012,1754.915,15.5,0.6600000000000004,-0.023955147808358817
2019-01-03 14:38:08,4.288,34.848,1760.508,5.5,0.5099999999999996,0.059633027522935776
2019-01-03 14:38:09,4.288,33.408,1762.86,11.5,-0.39999999999999936,0.005606523955147819
2019-01-03 14:38:10,4.288,37.44,1764.198,15.3,1.119999999999999,0.036697247706422
2019-01-03 14:38:11,3.216,31.356,1767.828,7.0,-1.6899999999999988,-0.02905198776758409
2019-01-03 14:38:12,3.216,34.668,1767.493,1.3,0.9199999999999993,-0.03924566768603464
2019-01-03 14:38:13,4.288,36.072,1769.582,356.3,0.39000000000000096,0.06676860346585119
2019-01-03 14:38:14,4.288,43.128,1771.274,336.0,1.9599999999999993,0.11977573904179409
2019-01-03 14:38:15,4.288,43.308,1770.835,355.4,0.04999999999999992,0.1024464831804281
2019-01-03 14:38:16,4.288,45.18,1769.662,348.0,0.5199999999999999,0.02905198776758409
2019-01-03 14:38:17,4.288,46.116,1768.49,341.8,0.25999999999999995,0.03975535168195718
2019-01-03 14:38:18,4.288,37.476,1766.103,346.7,-2.4,-0.109072375127421
2019-01-03 14:38:19,3.216,40.032,1764.948,337.7,0.7099999999999993,-0.08613659531090727
2019-01-03 14:38:20,4.288,40.464,1763.496,344.5,0.12000000000000059,0.042303771661569824
2019-01-03 14:38:21,3.216,38.412,1759.915,347.8,-0.5699999999999998,-0.022935779816513725
2019-01-03 14:38:22,4.288,43.308,1759.984,337.9,1.36,0.04026503567787973
2019-01-03 14:38:23,4.288,43.956,1759.047,317.0,0.1800000000000009,0.07849133537206937
2019-01-03 14:38:24,4.288,46.98,1757.042,325.6,0.8399999999999983,0.051987767584097816
2019-01-03 14:38:25,4.288,46.548,1756.379,331.4,-0.11999999999999862,0.036697247706422
2019-01-03 14:38:26,5.36,49.284,1755.175,338.2,0.7599999999999991,0.032619775739041824
2019-01-03 14:38:27,5.36,44.244,1751.926,335.8,-1.3999999999999997,-0.032619775739041824
2019-01-03 14:38:28,4.288,46.8,1750.406,321.3,0.7099999999999993,-0.03516819571865446
2019-01-03 14:38:29,5.36,42.012,1749.105,324.9,-1.329999999999999,-0.031600407747196725
2019-01-03 14:38:30,4.288,44.856,1746.578,324.6,0.7900000000000003,-0.02752293577981645
2019-01-03 14:38:31,4.288,42.876,1745.934,322.0,-0.550000000000001,0.012232415902140633
2019-01-03 14:38:32,6.432,40.14,1746.574,313.8,-0.7599999999999991,-0.06676860346585119
2019-01-03 14:38:33,6.432,37.836,1746.075,319.2,-0.6400000000000006,-0.07135575942915391
2019-01-03 14:38:34,6.432,40.572,1745.248,326.5,0.7600000000000011,0.006116207951070367
2019-01-03 14:38:35,6.432,45.108,1744.309,326.3,1.2599999999999985,0.10295616717635063
2019-01-03 14:38:36,5.36,47.772,1739.702,300.1,0.7400000000000004,0.10193679918450553
2019-01-03 14:38:37,4.288,44.892,1740.696,301.1,-0.7999999999999987,-0.0030581039755350824
2019-01-03 14:38:38,4.288,38.448,1738.652,316.2,-1.7900000000000007,-0.13200815494393472
2019-01-03 14:38:39,4.288,44.172,1737.752,314.2,1.589999999999999,-0.010193679918450644
2019-01-03 14:38:40,5.36,44.568,1736.181,317.6,0.11000000000000022,0.08664627930682972
2019-01-03 14:38:41,6.432,43.38,1733.783,340.8,-0.3299999999999987,-0.011213047910295539
2019-01-03 14:38:42,6.432,49.968,1733.262,344.2,1.8300000000000003,0.07645259938837928
2019-01-03 14:38:43,6.432,52.02,1733.341,337.0,0.5699999999999998,0.12232415902140673
2019-01-03 14:38:44,7.504,44.748,1733.027,341.6,-2.0200000000000014,-0.07390417940876665
2019-01-03 14:38:45,6.432,45.18,1733.036,348.8,0.12000000000000059,-0.09683995922528035
2019-01-03 14:38:46,7.504,44.496,1731.209,336.1,-0.1899999999999993,-0.00356778797145763
2019-01-03 14:38:47,7.504,34.272,1728.224,331.1,-2.840000000000001,-0.15443425076452602
2019-01-03 14:38:48,7.504,38.484,1727.008,328.7,1.1700000000000008,-0.08511722731906218
2019-01-03 14:38:49,8.576,40.824,1726.727,317.0,0.6499999999999989,0.0927624872579001
2019-01-03 14:38:50,6.432,43.92,1722.057,323.1,0.860000000000001,0.07696228338430172
2019-01-03 14:38:51,5.36,43.2,1721.455,322.3,-0.19999999999999968,0.03363914373088692
2019-01-03 14:38:52,5.36,38.052,1713.856,337.8,-1.4300000000000008,-0.08307849133537208
2019-01-03 14:38:53,6.432,39.672,1707.645,344.6,0.4499999999999993,-0.049949031600407826
2019-01-03 14:38:54,6.432,42.192,1706.079,6.2,0.7000000000000008,0.058613659531090725
2019-01-03 14:38:55,6.432,41.76,1704.795,0.4,-0.12000000000000059,0.029561671763506638
2019-01-03 14:38:56,7.504,42.66,1703.627,5.4,0.2499999999999996,0.006625891946992813
2019-01-03 14:38:57,8.576,44.784,1702.273,4.5,0.5900000000000006,0.042813455657492366
2019-01-03 14:38:58,5.36,48.78,1699.839,351.5,1.1100000000000005,0.08664627930682983
2019-01-03 14:38:59,6.432,46.872,1698.126,8.3,-0.5300000000000004,0.029561671763506638
2019-01-03 14:39:00,6.432,45.252,1697.62,11.3,-0.4499999999999993,-0.04994903160040773
