Time,Accuracy,Speed,Altitude,Bearing
2019-01-03 14:47:03,5.36,16.2,1706.4609375,160.2
2019-01-03 14:47:04,5.36,14.112,1708.33837890625,159.0
2019-01-03 14:47:05,5.36,15.408000000000001,1641.34521484375,157.4
2019-01-03 14:47:06,4.288,13.428,1658.18994140625,157.8
2019-01-03 14:47:07,4.288,12.816,1671.32763671875,157.6
2019-01-03 14:47:08,4.288,14.868,1697.17431640625,158.4
2019-01-03 14:47:09,3.216,14.652000000000001,1704.27490234375,158.1
2019-01-03 14:47:10,3.216,14.184,1709.77197265625,158.4
2019-01-03 14:47:11,3.216,14.76,1714.4814453125,157.6
2019-01-03 14:47:12,3.216,14.22,1718.74755859375,158.1
2019-01-03 14:47:13,3.216,16.992,1679.66455078125,155.0
2019-01-03 14:47:14,3.216,14.544,1693.725341796875,156.8
2019-01-03 14:47:15,3.216,15.048,1710.60205078125,157.8
2019-01-03 14:47:16,3.216,14.328,1718.094970703125,160.2
2019-01-03 14:47:17,3.216,14.328,1722.6103515625,160.6
2019-01-03 14:47:18,3.216,14.472,1726.751220703125,161.5
2019-01-03 14:47:19,3.216,15.336,1730.21826171875,161.3
2019-01-03 14:47:20,3.216,14.076,1732.40234375,160.7
2019-01-03 14:47:21,3.216,14.436,1736.09619140625,160.7
2019-01-03 14:47:22,3.216,15.371999999999998,1738.105712890625,157.7
2019-01-03 14:47:23,3.216,14.58,1739.18505859375,159.6
2019-01-03 14:47:24,3.216,14.22,1740.770751953125,158.3
2019-01-03 14:47:25,3.216,13.895999999999999,1741.7265625,161.0
2019-01-03 14:47:26,3.216,13.176,1744.220947265625,160.8
2019-01-03 14:47:27,3.216,16.416,1746.13037109375,158.1
2019-01-03 14:47:28,3.216,13.716000000000001,1746.743408203125,159.0
2019-01-03 14:47:29,3.216,15.048,1747.71240234375,158.5
2019-01-03 14:47:30,3.216,14.976,1748.1435546875,161.4
2019-01-03 14:47:31,3.216,13.68,1750.12158203125,161.8
2019-01-03 14:47:32,3.216,13.824,1752.2265625,161.8
2019-01-03 14:47:33,3.216,15.120000000000001,1754.69677734375,160.8
2019-01-03 14:47:34,3.216,13.68,1756.1748046875,161.6
2019-01-03 14:47:35,3.216,14.148000000000001,1757.12890625,160.0
2019-01-03 14:47:36,3.216,14.976,1758.35595703125,160.6
2019-01-03 14:47:37,3.216,14.436,1759.690185546875,159.3
2019-01-03 14:47:38,3.216,13.032,1760.802734375,160.5
2019-01-03 14:47:39,3.216,12.96,1733.8173828125,160.2
2019-01-03 14:47:40,3.216,16.308,1745.85791015625,159.8
2019-01-03 14:47:41,3.216,15.336,1749.62646484375,158.3
2019-01-03 14:47:42,3.216,14.4,1754.88232421875,159.7
2019-01-03 14:47:43,3.216,15.48,1758.435546875,159.3
2019-01-03 14:47:44,3.216,14.364,1762.203125,160.8
2019-01-03 14:47:45,3.216,14.328,1763.82080078125,160.3
2019-01-03 14:47:46,3.216,13.895999999999999,1765.8369140625,162.9
2019-01-03 14:47:47,3.216,14.832,1766.919921875,162.3
2019-01-03 14:47:48,3.216,15.156,1767.40771484375,162.0
2019-01-03 14:47:49,3.216,13.824,1768.11376953125,159.7
2019-01-03 14:47:50,3.216,15.3,1769.711181640625,160.7
2019-01-03 14:47:51,3.216,14.256,1770.86474609375,156.5
2019-01-03 14:47:52,3.216,13.464,1770.53125,157.7
2019-01-03 14:47:53,3.216,15.48,1771.197021484375,156.9
2019-01-03 14:47:54,3.216,15.732000000000001,1771.67626953125,159.8
2019-01-03 14:47:55,3.216,14.328,1771.482177734375,158.1
2019-01-03 14:47:56,3.216,15.228000000000002,1772.6826171875,160.8
2019-01-03 14:47:57,3.216,15.696000000000002,1773.35107421875,158.9
2019-01-03 14:47:58,3.216,12.564000000000002,1773.36279296875,160.4
2019-01-03 14:47:59,3.216,11.808,1772.6923828125,158.6
2019-01-03 14:48:00,3.216,15.192,1773.09814453125,161.2
2019-01-03 14:48:01,3.216,15.048,1731.94580078125,159.4
2019-01-03 14:48:02,3.216,14.76,1756.17919921875,160.0
2019-01-03 14:48:03,3.216,16.416,1763.50927734375,160.3
2019-01-03 14:48:04,3.216,16.092,1767.44287109375,160.7
2019-01-03 14:48:05,3.216,13.572000000000001,1769.10986328125,159.9
2019-01-03 14:48:06,3.216,14.292000000000002,1772.1083984375,160.0
2019-01-03 14:48:07,3.216,14.904,1774.343994140625,159.4
2019-01-03 14:48:08,3.216,13.392000000000001,1777.21435546875,160.5
2019-01-03 14:48:09,3.216,13.860000000000001,1778.87353515625,161.6
2019-01-03 14:48:10,3.216,12.816,1778.42236328125,161.9
2019-01-03 14:48:11,3.216,12.528,1778.19140625,160.5
2019-01-03 14:48:12,3.216,19.368,1778.84033203125,161.7
2019-01-03 14:48:13,3.216,15.588000000000001,1778.96630859375,156.1
2019-01-03 14:48:14,3.216,14.292000000000002,1779.6044921875,159.2
2019-01-03 14:48:15,3.216,9.072000000000001,1780.39208984375,148.7
2019-01-03 14:48:16,3.216,15.768,1781.13037109375,161.9
2019-01-03 14:48:17,3.216,14.04,1781.775390625,157.2
2019-01-03 14:48:18,3.216,14.256,1782.9912109375,159.1
2019-01-03 14:48:19,3.216,12.852,1784.44140625,158.3
2019-01-03 14:48:20,3.216,14.616,1786.38427734375,160.1
2019-01-03 14:48:21,3.216,13.428,1787.641845703125,157.9
2019-01-03 14:48:22,3.216,13.788,1789.4365234375,160.3
2019-01-03 14:48:23,3.216,14.940000000000001,1790.122802734375,161.3
2019-01-03 14:48:24,3.216,13.932,1792.0625,161.2
2019-01-03 14:48:25,3.216,14.184,1793.466796875,160.6
2019-01-03 14:48:26,3.216,14.58,1795.82470703125,161.3
2019-01-03 14:48:27,3.216,15.803999999999998,1797.07080078125,157.3
2019-01-03 14:48:28,3.216,13.176,1798.808837890625,158.3
2019-01-03 14:48:29,3.216,16.488,1801.3740234375,157.6
2019-01-03 14:48:30,3.216,12.78,1801.94140625,162.2
2019-01-03 14:48:31,3.216,14.58,1802.5751953125,161.9
2019-01-03 14:48:32,3.216,14.832,1803.44384765625,162.7
2019-01-03 14:48:33,3.216,14.256,1805.169921875,161.0
2019-01-03 14:48:34,3.216,13.824,1804.98681640625,161.2
2019-01-03 14:48:35,3.216,14.652000000000001,1805.832763671875,160.7
2019-01-03 14:48:36,3.216,14.688,1806.61181640625,161.2
2019-01-03 14:48:37,3.216,14.256,1807.17041015625,160.5
2019-01-03 14:48:38,3.216,14.544,1806.81298828125,160.7
2019-01-03 14:48:39,3.216,13.932,1807.769287109375,162.6
2019-01-03 14:48:40,3.216,16.128000000000004,1807.6318359375,163.4
2019-01-03 14:48:41,3.216,14.22,1808.421630859375,163.2
2019-01-03 14:48:42,3.216,15.515999999999998,1810.93017578125,161.5
2019-01-03 14:48:43,3.216,16.704,1812.62548828125,159.0
2019-01-03 14:48:44,3.216,14.4,1812.81298828125,160.5
2019-01-03 14:48:45,3.216,15.120000000000001,1813.9404296875,160.1
2019-01-03 14:48:46,3.216,14.508000000000001,1814.30078125,161.6
2019-01-03 14:48:47,3.216,15.588000000000001,1816.233154296875,160.9
2019-01-03 14:48:48,3.216,16.344,1819.3349609375,161.3
2019-01-03 14:48:49,3.216,15.408000000000001,1820.385986328125,160.2
2019-01-03 14:48:50,3.216,17.172,1821.0302734375,161.4
2019-01-03 14:48:51,3.216,15.264000000000001,1823.62841796875,161.2
2019-01-03 14:48:52,3.216,12.852,1822.99560546875,160.9
2019-01-03 14:48:53,3.216,14.868,1822.81201171875,160.2
2019-01-03 14:48:54,3.216,14.616,1823.56298828125,160.0
2019-01-03 14:48:55,3.216,12.924,1824.63818359375,161.2
2019-01-03 14:48:56,3.216,15.947999999999999,1825.902587890625,161.4
2019-01-03 14:48:57,3.216,11.808,1826.5380859375,162.8
2019-01-03 14:48:58,3.216,10.548,1827.044921875,162.0
2019-01-03 14:48:59,3.216,16.236,1827.5771484375,160.8
2019-01-03 14:49:00,3.216,14.256,1828.7646484375,160.2
2019-01-03 14:49:01,3.216,14.724,1828.91455078125,159.8
2019-01-03 14:49:02,3.216,15.192,1830.643310546875,157.5
2019-01-03 14:49:03,3.216,17.28,1831.59228515625,154.9
2019-01-03 14:49:04,3.216,13.068,1833.22021484375,155.9
2019-01-03 14:49:05,3.216,15.228000000000002,1835.36572265625,158.8
2019-01-03 14:49:06,3.216,14.364,1836.341552734375,161.3
2019-01-03 14:49:07,3.216,13.968,1837.91162109375,160.6
2019-01-03 14:49:08,3.216,14.472,1839.2255859375,160.1
2019-01-03 14:49:09,3.216,12.996,1838.904052734375,160.8
2019-01-03 14:49:10,3.216,14.148000000000001,1839.60986328125,165.0
2019-01-03 14:49:11,3.216,14.58,1840.1337890625,165.0
2019-01-03 14:49:12,3.216,14.328,1841.235595703125,162.6
2019-01-03 14:49:13,3.216,14.364,1842.96923828125,159.4
2019-01-03 14:49:14,3.216,13.572000000000001,1843.3779296875,159.8
2019-01-03 14:49:15,3.216,14.148000000000001,1844.240234375,161.5
2019-01-03 14:49:16,3.216,13.428,1846.552978515625,161.6
2019-01-03 14:49:17,3.216,13.356,1847.9150390625,160.9
2019-01-03 14:49:18,3.216,13.032,1783.27294921875,160.6
2019-01-03 14:49:19,3.216,16.308,1803.605712890625,159.0
2019-01-03 14:49:20,3.216,14.184,1822.3955078125,157.7
2019-01-03 14:49:21,3.216,15.084000000000001,1826.736572265625,156.8
2019-01-03 14:49:22,3.216,15.803999999999998,1832.78857421875,159.0
2019-01-03 14:49:23,3.216,14.76,1836.53564453125,159.6
2019-01-03 14:49:24,4.288,15.515999999999998,1837.861083984375,162.3
2019-01-03 14:49:25,4.288,16.344,1841.52099609375,163.1
2019-01-03 14:49:26,3.216,16.488,1845.255126953125,153.4
2019-01-03 14:49:27,3.216,16.056,1845.607421875,158.4
2019-01-03 14:49:28,4.288,13.428,1844.74755859375,155.3
2019-01-03 14:49:29,4.288,14.940000000000001,1845.541015625,156.4
2019-01-03 14:49:30,5.36,14.364,1846.27197265625,153.4
2019-01-03 14:49:31,6.432,15.3,1845.32275390625,154.3
2019-01-03 14:49:32,5.36,13.104000000000001,1847.7861328125,152.7
2019-01-03 14:49:33,4.288,14.184,1851.125244140625,158.7
2019-01-03 14:49:34,4.288,15.012,1855.173828125,159.2
2019-01-03 14:49:35,4.288,14.688,1858.072509765625,160.9
2019-01-03 14:49:36,4.288,15.084000000000001,1860.712890625,159.8
2019-01-03 14:49:37,4.288,14.508000000000001,1860.47802734375,159.5
2019-01-03 14:49:38,4.288,14.868,1861.08056640625,160.7
2019-01-03 14:49:39,4.288,14.652000000000001,1862.565673828125,161.5
2019-01-03 14:49:40,5.36,15.552000000000001,1863.41845703125,158.7
2019-01-03 14:49:41,4.288,13.536,1865.0732421875,163.2
2019-01-03 14:49:42,4.288,14.868,1865.71728515625,160.1
2019-01-03 14:49:43,4.288,15.012,1865.98779296875,163.7
2019-01-03 14:49:44,5.36,15.120000000000001,1866.251953125,160.8
2019-01-03 14:49:45,5.36,15.228000000000002,1865.365234375,159.2
2019-01-03 14:49:46,6.432,15.696000000000002,1863.68408203125,157.8
2019-01-03 14:49:47,6.432,15.120000000000001,1864.036376953125,158.0
2019-01-03 14:49:48,6.432,13.751999999999999,1865.94287109375,158.8
2019-01-03 14:49:49,5.36,12.924,1868.599609375,159.3
2019-01-03 14:49:50,5.36,13.536,1869.64404296875,159.9
2019-01-03 14:49:51,5.36,15.120000000000001,1870.033935546875,158.9
2019-01-03 14:49:52,6.432,13.14,1870.670654296875,160.0
2019-01-03 14:49:53,5.36,15.012,1872.325439453125,158.7
2019-01-03 14:49:54,5.36,12.6,1877.02685546875,161.4
2019-01-03 14:49:55,5.36,13.751999999999999,1880.26171875,160.5
2019-01-03 14:49:56,4.288,10.152,1883.603271484375,161.1
2019-01-03 14:49:57,4.288,12.384,1885.0673828125,162.2
2019-01-03 14:49:58,4.288,13.068,1885.75732421875,160.2
2019-01-03 14:49:59,4.288,8.892000000000001,1885.58203125,152.4
2019-01-03 14:50:00,4.288,13.5,1888.548828125,152.3
2019-01-03 14:50:01,3.216,13.968,1889.9462890625,150.3
2019-01-03 14:50:02,3.216,12.636,1893.11474609375,159.2
2019-01-03 14:50:03,3.216,13.895999999999999,1896.03857421875,159.4
2019-01-03 14:50:04,3.216,14.904,1898.9453125,163.7
2019-01-03 14:50:05,3.216,10.044,1901.61474609375,161.7
2019-01-03 14:50:06,3.216,14.076,1903.33740234375,160.8
2019-01-03 14:50:07,3.216,12.816,1905.14990234375,158.5
2019-01-03 14:50:08,3.216,11.088000000000001,1906.640625,159.8
2019-01-03 14:50:09,3.216,13.968,1908.254638671875,158.9
2019-01-03 14:50:10,3.216,12.06,1908.35546875,159.1
2019-01-03 14:50:11,3.216,12.672,1911.439208984375,159.9
2019-01-03 14:50:12,3.216,12.06,1913.782958984375,159.2
2019-01-03 14:50:13,3.216,11.376000000000001,1915.322998046875,159.6
2019-01-03 14:50:14,4.288,13.212,1916.5302734375,158.8
2019-01-03 14:50:15,4.288,17.208000000000002,1919.77001953125,166.2
2019-01-03 14:50:16,3.216,10.944,1925.49755859375,162.4
2019-01-03 14:50:17,4.288,12.420000000000002,1925.534912109375,161.0
2019-01-03 14:50:18,3.216,11.772,1928.8779296875,156.4
2019-01-03 14:50:19,3.216,15.48,1930.90185546875,160.6
2019-01-03 14:50:20,3.216,13.716000000000001,1931.85400390625,162.3
2019-01-03 14:50:21,3.216,14.112,1933.84912109375,159.8
2019-01-03 14:50:22,3.216,11.628,1936.390380859375,157.0
2019-01-03 14:50:23,3.216,11.916,1939.626953125,158.4
2019-01-03 14:50:24,3.216,12.564000000000002,1942.3466796875,161.0
2019-01-03 14:50:25,3.216,12.096,1943.88525390625,158.5
2019-01-03 14:50:26,3.216,13.392000000000001,1944.87109375,159.2
2019-01-03 14:50:27,3.216,15.912,1945.3779296875,160.1
2019-01-03 14:50:28,3.216,13.248000000000001,1947.479736328125,162.7
2019-01-03 14:50:29,3.216,16.056,1948.874267578125,159.0
2019-01-03 14:50:30,3.216,14.724,1950.98876953125,160.2
2019-01-03 14:50:31,3.216,14.652000000000001,1951.92529296875,159.7
2019-01-03 14:50:32,3.216,12.636,1953.711181640625,162.1
2019-01-03 14:50:33,3.216,12.024,1955.46728515625,161.5
2019-01-03 14:50:34,3.216,15.3,1955.484619140625,158.4
2019-01-03 14:50:35,3.216,14.940000000000001,1956.793212890625,157.1
2019-01-03 14:50:36,3.216,12.276000000000002,1957.72021484375,157.4
2019-01-03 14:50:37,3.216,14.724,1960.2607421875,159.8
2019-01-03 14:50:38,3.216,13.68,1961.188232421875,160.2
2019-01-03 14:50:39,3.216,14.544,1961.23828125,152.9
2019-01-03 14:50:40,3.216,15.156,1962.854248046875,154.4
2019-01-03 14:50:41,3.216,15.515999999999998,1963.40966796875,160.1
2019-01-03 14:50:42,3.216,14.472,1965.62060546875,161.8
2019-01-03 14:50:43,3.216,13.5,1966.14111328125,160.9
2019-01-03 14:50:44,3.216,14.652000000000001,1966.2666015625,161.2
2019-01-03 14:50:45,3.216,15.732000000000001,1967.295166015625,161.4
2019-01-03 14:50:46,3.216,14.724,1967.70849609375,161.7
2019-01-03 14:50:47,3.216,12.78,1967.57177734375,160.3
2019-01-03 14:50:48,3.216,16.128000000000004,1966.80224609375,159.4
2019-01-03 14:50:49,3.216,16.128000000000004,1966.81591796875,159.3
2019-01-03 14:50:50,3.216,13.895999999999999,1967.4267578125,160.8
2019-01-03 14:50:51,3.216,14.544,1968.150390625,160.7
2019-01-03 14:50:52,3.216,15.3,1969.08935546875,159.9
2019-01-03 14:50:53,3.216,14.940000000000001,1970.120849609375,161.5
2019-01-03 14:50:54,3.216,14.436,1970.611572265625,161.5
2019-01-03 14:50:55,3.216,15.624,1970.41015625,162.7
2019-01-03 14:50:56,3.216,15.120000000000001,1971.06591796875,161.8
2019-01-03 14:50:57,3.216,14.148000000000001,1970.92236328125,161.2
2019-01-03 14:50:58,3.216,14.688,1970.60791015625,159.9
2019-01-03 14:50:59,3.216,15.552000000000001,1794.61669921875,161.2
2019-01-03 14:51:00,3.216,14.328,1833.676025390625,161.7
2019-01-03 14:51:01,4.288,14.472,1806.77685546875,164.0
2019-01-03 14:51:02,4.288,6.8759999999999994,1833.1064453125,161.3
2019-01-03 14:51:03,4.288,8.064000000000002,1864.20458984375,162.3
2019-01-03 14:51:04,5.36,6.444,1887.18798828125,155.1
2019-01-03 14:51:05,5.217,6.377,1891.626,157.193
2019-01-03 14:51:06,5.074,6.31,1896.065,159.287
2019-01-03 14:51:07,4.931,6.242,1900.503,161.38
2019-01-03 14:51:08,4.788,6.175,1904.941,163.473
2019-01-03 14:51:09,4.645,6.108,1909.38,165.567
2019-01-03 14:51:10,4.502,6.041,1913.818,167.66
2019-01-03 14:51:11,4.359,5.974,1918.256,169.753
2019-01-03 14:51:12,4.217,5.906,1922.695,171.847
2019-01-03 14:51:13,4.074,5.839,1927.133,173.94
2019-01-03 14:51:14,3.931,5.772,1931.571,176.033
2019-01-03 14:51:15,3.788,5.705,1936.01,178.127
2019-01-03 14:51:16,3.645,5.638,1940.448,180.22
2019-01-03 14:51:17,3.502,5.57,1944.886,182.313
2019-01-03 14:51:18,3.359,5.503,1949.325,184.407
2019-01-03 14:51:19,3.216,5.436,1953.763,186.5
2019-01-03 14:51:20,3.216,5.436,1953.762939453125,186.5
2019-01-03 14:51:21,3.216,3.816,1959.908,184.65
2019-01-03 14:51:22,3.216,2.196,1966.052,182.8
2019-01-03 14:51:23,3.216,2.196,1966.05224609375,182.8
2019-01-03 14:51:24,4.288,4.968,1967.418,170.7
2019-01-03 14:51:25,4.288,4.968,1967.41796875,170.7
2019-01-03 14:51:26,4.02,3.969,1968.513,160.275
2019-01-03 14:51:27,3.752,2.97,1969.608,149.85
2019-01-03 14:51:28,3.484,1.971,1970.703,139.425
2019-01-03 14:51:29,3.216,0.972,1971.797,129.0
2019-01-03 14:51:30,3.216,0.9720000000000001,1971.79736328125,129.0
2019-01-03 14:51:31,3.216,1.197,1972.492,117.625
2019-01-03 14:51:32,3.216,1.422,1973.187,106.25
2019-01-03 14:51:33,3.216,1.647,1973.882,94.875
2019-01-03 14:51:34,3.216,1.872,1974.577,83.5
2019-01-03 14:51:35,3.216,1.872,1974.5771484375,83.5
2019-01-03 14:51:36,3.216,1.404,1974.677,62.625
2019-01-03 14:51:37,3.216,0.936,1974.777,41.75
2019-01-03 14:51:38,3.216,0.468,1974.877,20.875
2019-01-03 14:51:39,3.216,0.0,1974.978,0.0
2019-01-03 14:51:40,3.216,0.0,1974.9775390625,0.0
2019-01-03 14:51:41,3.216,0.801,1975.042,13.0
2019-01-03 14:51:42,3.216,1.602,1975.106,26.0
2019-01-03 14:51:43,3.216,2.403,1975.17,39.0
2019-01-03 14:51:44,3.216,3.204,1975.234,52.0
2019-01-03 14:51:45,3.216,3.204,1975.234375,52.0
2019-01-03 14:51:46,3.216,2.682,1975.055,73.35
2019-01-03 14:51:47,3.216,2.16,1974.876,94.7
2019-01-03 14:51:48,3.216,2.16,1974.875732421875,94.7
2019-01-03 14:51:49,3.216,5.436,1973.628,55.1
2019-01-03 14:51:50,3.216,5.436,1973.62841796875,55.1
2019-01-03 14:51:51,3.216,5.544,1973.103,14.3
2019-01-03 14:51:52,3.216,5.5440000000000005,1973.1025390625,14.3
2019-01-03 14:51:53,3.216,5.508,1973.204,35.9
2019-01-03 14:51:54,3.216,5.508,1973.20361328125,35.9
2019-01-03 14:51:55,3.216,3.744,1973.728,33.8
2019-01-03 14:51:56,3.216,3.744,1973.727783203125,33.8
2019-01-03 14:51:57,3.216,4.662,1973.728,192.6
2019-01-03 14:51:58,3.216,5.58,1973.729,351.4
2019-01-03 14:51:59,3.216,5.58,1973.72900390625,351.4
2019-01-03 14:52:00,3.216,0.0,1974.206,0.0
2019-01-03 14:52:01,3.216,0.0,1974.2060546875,0.0
2019-01-03 14:52:02,3.216,0.342,1974.089,79.6
2019-01-03 14:52:03,3.216,0.684,1973.972,159.2
2019-01-03 14:52:04,3.216,1.026,1973.854,238.8
2019-01-03 14:52:05,3.216,1.368,1973.737,318.4
2019-01-03 14:52:06,3.216,1.368,1973.7373046875,318.4
2019-01-03 14:52:07,3.931,2.832,1974.076,296.8
2019-01-03 14:52:08,4.645,4.296,1974.414,275.2
2019-01-03 14:52:09,5.36,5.76,1974.752,253.6
2019-01-03 14:52:10,5.36,5.760000000000001,1974.75244140625,253.6
2019-01-03 14:52:11,5.36,4.5,1974.884,217.9
2019-01-03 14:52:12,5.36,4.5,1974.883544921875,217.9
2019-01-03 14:52:13,5.444,4.412,1974.823,213.627
2019-01-03 14:52:14,5.528,4.324,1974.763,209.355
2019-01-03 14:52:15,5.612,4.235,1974.703,205.082
2019-01-03 14:52:16,5.696,4.147,1974.643,200.81
2019-01-03 14:52:17,5.78,4.059,1974.583,196.537
2019-01-03 14:52:18,5.864,3.971,1974.523,192.265
2019-01-03 14:52:19,5.949,3.882,1974.463,187.992
2019-01-03 14:52:20,6.033,3.794,1974.403,183.72
2019-01-03 14:52:21,6.117,3.706,1974.343,179.447
2019-01-03 14:52:22,6.201,3.618,1974.283,175.175
2019-01-03 14:52:23,6.285,3.529,1974.223,170.902
2019-01-03 14:52:24,6.369,3.441,1974.163,166.629
2019-01-03 14:52:25,6.453,3.353,1974.103,162.357
2019-01-03 14:52:26,6.537,3.265,1974.043,158.084
2019-01-03 14:52:27,6.621,3.176,1973.983,153.812
2019-01-03 14:52:28,6.705,3.088,1973.923,149.539
2019-01-03 14:52:29,6.789,3.0,1973.862,145.267
2019-01-03 14:52:30,6.873,2.912,1973.802,140.994
2019-01-03 14:52:31,6.957,2.824,1973.742,136.722
2019-01-03 14:52:32,7.042,2.735,1973.682,132.449
2019-01-03 14:52:33,7.126,2.647,1973.622,128.176
2019-01-03 14:52:34,7.21,2.559,1973.562,123.904
2019-01-03 14:52:35,7.294,2.471,1973.502,119.631
2019-01-03 14:52:36,7.378,2.382,1973.442,115.359
2019-01-03 14:52:37,7.462,2.294,1973.382,111.086
2019-01-03 14:52:38,7.546,2.206,1973.322,106.814
2019-01-03 14:52:39,7.63,2.118,1973.262,102.541
2019-01-03 14:52:40,7.714,2.029,1973.202,98.269
2019-01-03 14:52:41,7.798,1.941,1973.142,93.996
2019-01-03 14:52:42,7.882,1.853,1973.082,89.724
2019-01-03 14:52:43,7.966,1.765,1973.022,85.451
2019-01-03 14:52:44,8.051,1.676,1972.962,81.178
2019-01-03 14:52:45,8.135,1.588,1972.901,76.906
2019-01-03 14:52:46,8.219,1.5,1972.841,72.633
2019-01-03 14:52:47,8.303,1.412,1972.781,68.361
2019-01-03 14:52:48,8.387,1.324,1972.721,64.088
2019-01-03 14:52:49,8.471,1.235,1972.661,59.816
2019-01-03 14:52:50,8.555,1.147,1972.601,55.543
2019-01-03 14:52:51,8.639,1.059,1972.541,51.271
2019-01-03 14:52:52,8.723,0.971,1972.481,46.998
2019-01-03 14:52:53,8.807,0.882,1972.421,42.725
2019-01-03 14:52:54,8.891,0.794,1972.361,38.453
2019-01-03 14:52:55,8.975,0.706,1972.301,34.18
2019-01-03 14:52:56,9.059,0.618,1972.241,29.908
2019-01-03 14:52:57,9.144,0.529,1972.181,25.635
2019-01-03 14:52:58,9.228,0.441,1972.121,21.363
2019-01-03 14:52:59,9.312,0.353,1972.061,17.09
2019-01-03 14:53:00,9.396,0.265,1972.001,12.818
2019-01-03 14:53:01,9.48,0.176,1971.94,8.545
2019-01-03 14:53:02,9.564,0.088,1971.88,4.273
2019-01-03 14:53:03,9.648,0.0,1971.82,0.0
2019-01-03 14:53:04,9.648001,0.0,1971.8203125,0.0
2019-01-03 14:53:05,9.767,0.07,1971.608,19.539
2019-01-03 14:53:06,9.886,0.14,1971.396,39.078
2019-01-03 14:53:07,10.005,0.21,1971.185,58.617
2019-01-03 14:53:08,10.124,0.28,1970.973,78.156
2019-01-03 14:53:09,10.244,0.35,1970.761,97.694
2019-01-03 14:53:10,10.363,0.42,1970.549,117.233
2019-01-03 14:53:11,10.482,0.49,1970.337,136.772
2019-01-03 14:53:12,10.601,0.56,1970.125,156.311
2019-01-03 14:53:13,10.72,0.63,1969.913,175.85
2019-01-03 14:53:14,10.839,0.7,1969.701,195.389
2019-01-03 14:53:15,10.958,0.77,1969.489,214.928
2019-01-03 14:53:16,11.077,0.84,1969.277,234.467
2019-01-03 14:53:17,11.196,0.91,1969.065,254.006
2019-01-03 14:53:18,11.316,0.98,1968.854,273.544
2019-01-03 14:53:19,11.435,1.05,1968.642,293.083
2019-01-03 14:53:20,11.554,1.12,1968.43,312.622
2019-01-03 14:53:21,11.673,1.19,1968.218,332.161
2019-01-03 14:53:22,11.792,1.26,1968.006,351.7
2019-01-03 14:53:23,11.792,1.26,1968.005859375,351.7
2019-01-03 14:53:24,12.328,3.024,1967.735,196.55
2019-01-03 14:53:25,12.864,4.788,1967.465,41.4
2019-01-03 14:53:26,12.864,4.788,1967.46484375,41.4
2019-01-03 14:53:27,12.435,3.83,1967.561,33.12
2019-01-03 14:53:28,12.006,2.873,1967.657,24.84
2019-01-03 14:53:29,11.578,1.915,1967.753,16.56
2019-01-03 14:53:30,11.149,0.958,1967.849,8.28
2019-01-03 14:53:31,10.72,0.0,1967.945,0.0
2019-01-03 14:53:32,10.72,0.0,1967.94482421875,0.0
2019-01-03 14:53:33,10.72,0.0,1967.962646484375,0.0
2019-01-03 14:53:34,10.693,0.076,1968.011,4.259
2019-01-03 14:53:35,10.665,0.151,1968.06,8.518
2019-01-03 14:53:36,10.638,0.227,1968.109,12.777
2019-01-03 14:53:37,10.61,0.303,1968.158,17.036
2019-01-03 14:53:38,10.583,0.378,1968.207,21.295
2019-01-03 14:53:39,10.555,0.454,1968.255,25.554
2019-01-03 14:53:40,10.528,0.53,1968.304,29.813
2019-01-03 14:53:41,10.5,0.606,1968.353,34.072
2019-01-03 14:53:42,10.473,0.681,1968.402,38.331
2019-01-03 14:53:43,10.445,0.757,1968.45,42.59
2019-01-03 14:53:44,10.418,0.833,1968.499,46.849
2019-01-03 14:53:45,10.39,0.908,1968.548,51.108
2019-01-03 14:53:46,10.363,0.984,1968.597,55.367
2019-01-03 14:53:47,10.335,1.06,1968.646,59.626
2019-01-03 14:53:48,10.308,1.135,1968.694,63.885
2019-01-03 14:53:49,10.28,1.211,1968.743,68.144
2019-01-03 14:53:50,10.253,1.287,1968.792,72.403
2019-01-03 14:53:51,10.225,1.362,1968.841,76.662
2019-01-03 14:53:52,10.198,1.438,1968.89,80.921
2019-01-03 14:53:53,10.17,1.514,1968.938,85.179
2019-01-03 14:53:54,10.143,1.59,1968.987,89.438
2019-01-03 14:53:55,10.115,1.665,1969.036,93.697
2019-01-03 14:53:56,10.088,1.741,1969.085,97.956
2019-01-03 14:53:57,10.06,1.817,1969.133,102.215
2019-01-03 14:53:58,10.033,1.892,1969.182,106.474
2019-01-03 14:53:59,10.005,1.968,1969.231,110.733
2019-01-03 14:54:00,9.978,2.044,1969.28,114.992
2019-01-03 14:54:01,9.95,2.119,1969.329,119.251
2019-01-03 14:54:02,9.923,2.195,1969.377,123.51
2019-01-03 14:54:03,9.895,2.271,1969.426,127.769
2019-01-03 14:54:04,9.868,2.346,1969.475,132.028
2019-01-03 14:54:05,9.84,2.422,1969.524,136.287
2019-01-03 14:54:06,9.813,2.498,1969.573,140.546
2019-01-03 14:54:07,9.785,2.574,1969.621,144.805
2019-01-03 14:54:08,9.758,2.649,1969.67,149.064
2019-01-03 14:54:09,9.73,2.725,1969.719,153.323
2019-01-03 14:54:10,9.703,2.801,1969.768,157.582
2019-01-03 14:54:11,9.675,2.876,1969.816,161.841
2019-01-03 14:54:12,9.648,2.952,1969.865,166.1
